Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
System,61,94,0.2147,0.7265,0.05386050714651882,0.043343091334894605,5882.196953025393,5342.2304112306165
Benchmark,61,94,0.4531,0.7941,0.18384513419742093,0.10434028024191934,6876.465425098752,5291.6246726201725
Benchmark,61,94,0.3969,0.6946,0.1922327369818783,0.0951050337658337,5590.484813189752,5541.5006204903875
Benchmark,61,94,0.4189,0.7794,0.24007431794471884,0.11409313894969585,7248.6230003398205,6865.614625914688
Benchmark,61,94,0.4032,0.7893,0.09680074625983373,0.06268149882903976,6224.773590431747,5294.956975603521
Benchmark,61,94,0.5005,0.7464,0.21894330591548344,0.11411397345823522,5794.69792992023,4511.693843565784
Benchmark,61,94,0.4915,0.779,0.20625245147184412,0.1092291178766582,6710.373504400503,6110.474798146382
Benchmark,61,94,0.4932,0.7937,0.18798786061119596,0.10780582956812441,6007.159203125117,4038.369637520396
Benchmark,61,94,0.4758,0.7627,0.2296057102410717,0.11787969468297303,4200.4975742972065,3687.1975669454073
Benchmark,61,94,0.4569,0.7907,0.2647203056804803,0.12510477985887775,6080.648865878478,6360.670129170313
Benchmark,61,94,0.4381,0.7901,0.13834686769138924,0.08492974238875868,4773.075697026302,4110.7584039689
Benchmark,61,94,0.4702,0.7444,0.23321308295858023,0.12489960100615796,6232.748028830984,6086.399482931184
Benchmark,61,94,0.4419,0.7714,0.24814309597038856,0.11330890875972831,6303.476795759805,6505.870754527258
Benchmark,61,94,0.5106,0.8284,0.19699680355038013,0.10823683754011576,5070.756694938746,5001.462446655184
Benchmark,61,94,0.4206,0.7523,0.17992554162063792,0.09305453676114205,5796.582895522892,4903.331516370863
Benchmark,61,94,0.4765,0.8103,0.17735124361682494,0.10342756211608647,5627.4728609335825,5140.4819275386335
Benchmark,61,94,0.422,0.7217,0.21908195430214214,0.10207914959964118,7355.280320875229,7128.154294980167
Benchmark,61,94,0.4451,0.7734,0.18780874410934859,0.101662349490218,5174.520833488431,4328.868704570612
Benchmark,61,94,0.4636,0.7414,0.23363011029693737,0.12385397692774729,7515.151781832697,6421.666661839974
Benchmark,61,94,0.4691,0.7218,0.18638470574010707,0.10431412091248134,5236.73593543844,4132.143902727214
Benchmark,61,94,0.4615,0.7686,0.20367113608907456,0.1033720817737209,5093.611055902878,4731.58241223288
Benchmark,61,94,0.4363,0.7486,0.23144198468378296,0.11418832988505088,5507.483666869837,5348.608643078434
Benchmark,61,94,0.4765,0.8289,0.15468412500954232,0.09381429438806481,5734.383309035173,5399.35243223829
Benchmark,61,94,0.4248,0.6847,0.20023618788785802,0.11425550011615568,7261.279890277249,6056.975515433232
Benchmark,61,94,0.5023,0.7739,0.19651967607974663,0.10255225951947222,4703.007772326577,3942.828318369835
Benchmark,61,94,0.5068,0.7635,0.23791429985525928,0.11782158036256399,7644.284162183392,6793.955209322894
Benchmark,61,94,0.4454,0.7563,0.20132280829902757,0.10761998020194721,5088.440893052706,4337.697527138492
Benchmark,61,94,0.4656,0.8202,0.15041854301601654,0.09619008192778662,6733.560741469021,5981.973141137712
Benchmark,61,94,0.4587,0.7557,0.24372144802125087,0.118695136072185,6875.451985561419,6166.039905209874
Benchmark,61,94,0.4719,0.7999,0.1912410135253827,0.09560000867377887,5276.672723900616,6018.748748764635
Benchmark,61,94,0.4772,0.7795,0.1881804460417659,0.09806399580989704,5084.354049782953,4689.654344523181
Benchmark,61,94,0.4332,0.7554,0.21195216018805021,0.11954166962363655,6519.855725748534,6554.294153468986
Benchmark,61,94,0.3941,0.7532,0.23311905834497904,0.10879279342394088,5635.444801079293,6178.912633331777
Benchmark,61,94,0.4608,0.7386,0.2626911005701799,0.12152000094622978,5687.519766302864,5802.582734843028
Benchmark,61,94,0.4426,0.7445,0.23635683024766316,0.11456471427782892,6047.237245156571,5443.0188379512465
