Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
System,4023,5689,0.2523,0.7569,0.28811363140751844,0.028213985258086317,855.3810949526627,1658.152455135311
Benchmark,4023,5690,0.6127,0.9194,0.040823287760229726,0.00758043862825656,866.9787542048527,1676.773442761642
Benchmark,4023,5690,0.6106,0.9222,0.04280064153315485,0.007831147673113163,848.4423517958518,1538.2531493941449
Benchmark,4023,5690,0.6115,0.9228,0.040389738789492584,0.007272801403718305,849.0007500805799,1637.2647448366424
Benchmark,4023,5690,0.6098,0.9165,0.04271572567342382,0.007814106959489421,858.9734176047814,1695.6442721965645
Benchmark,4023,5690,0.6126,0.9235,0.039687269449244555,0.007110381883384361,838.2851102885833,1579.2500733118416
Benchmark,4023,5690,0.6122,0.9252,0.04218712266009466,0.007852652274592517,829.588858037661,1612.2171419325082
Benchmark,4023,5690,0.6114,0.9303,0.041579176370167045,0.007699956821583542,871.9109389785183,1678.0806349934821
Benchmark,4023,5690,0.6088,0.9244,0.04097834626056364,0.007557136905809671,811.4867102617195,1480.6879488416077
Benchmark,4023,5690,0.6102,0.9166,0.04574359457278269,0.008137975216059173,883.4315130187714,1710.7686413176637
Benchmark,4023,5690,0.608,0.9257,0.039274316860927784,0.007262327545965869,839.7975968106365,1647.6849143613397
Benchmark,4023,5690,0.6108,0.9225,0.0397762475017816,0.007410155696518739,852.6250272203099,1701.080010930901
Benchmark,4023,5690,0.6119,0.9233,0.041834327881750795,0.007756209027043274,866.8948905186754,1623.7963374563535
Benchmark,4023,5690,0.6119,0.923,0.04053019285901154,0.007440078606701076,885.5819739283071,1802.5697207935818
Benchmark,4023,5690,0.613,0.9227,0.041584347781398634,0.007690300013847584,819.6242077464079,1464.126199751049
Benchmark,4023,5690,0.6094,0.9219,0.03953554470387472,0.007252205091989591,858.8300173562869,1724.6495352641905
Benchmark,4023,5690,0.6086,0.9234,0.03974851776550965,0.00727279953891448,959.221449232557,2016.9399493749693
Benchmark,4023,5690,0.6094,0.9202,0.04270635646792057,0.0077730726129014265,896.8380977570985,1708.5080605691828
Benchmark,4023,5690,0.6113,0.918,0.04249283839838728,0.007814507084215645,857.5708250365346,1677.4719650101526
Benchmark,4023,5690,0.6087,0.9246,0.041060971054389786,0.007278342120261114,861.0182132900103,1737.0593035289762
Benchmark,4023,5690,0.6121,0.9287,0.04125068981121238,0.007364817934589033,838.6989202509076,1716.1300745289518
