Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
System,117,124,0.0506,0.1881,0.5277092111790327,0.06201690345121179,245.4886874434115,86.35062866150294
Benchmark,117,124,0.5207,0.8653,0.019508342122565824,0.015406719717064555,260.94032289698157,86.68856712971291
Benchmark,117,124,0.5117,0.8468,0.021727535655266767,0.015584080670287576,240.07840717767934,91.4183522783967
Benchmark,117,124,0.5165,0.8182,0.018014322786086844,0.014608507711955992,272.37974797533167,88.17997752417241
Benchmark,117,124,0.5028,0.8157,0.018153836319797948,0.014633068081343951,259.2188432037551,89.86310606357807
Benchmark,117,124,0.5143,0.8616,0.018571419403611844,0.014928143376419248,244.9094491601824,78.83955491481272
Benchmark,117,124,0.5108,0.8602,0.017190592239488094,0.014264662540524616,252.43186365137697,105.51127276910339
Benchmark,117,124,0.4977,0.8183,0.017744957893666997,0.01440711268297476,246.60274286904854,85.89405843399078
Benchmark,117,124,0.544,0.832,0.020900087878230698,0.015722846757329514,234.9789895892781,80.29321705259052
Benchmark,117,124,0.5216,0.8475,0.01836132900113613,0.014874285994975658,243.19790612868434,92.28714846568299
Benchmark,117,124,0.5196,0.831,0.018298447151635283,0.014928143376419243,220.98338309430397,76.7419769616378
Benchmark,117,124,0.5168,0.8428,0.01865225096577203,0.015054980141187045,247.76134892920928,93.57964932692478
Benchmark,117,124,0.5108,0.8519,0.0176489069221593,0.014500792949068813,247.95475064014846,95.2808331654396
Benchmark,117,124,0.5347,0.8271,0.021033282439479828,0.01584968352209731,238.23094636284526,86.34792429671266
Benchmark,117,124,0.5343,0.8641,0.020864784417767988,0.015263216987354925,239.53363899775798,89.20047432276414
Benchmark,117,124,0.5347,0.8401,0.018198180677277746,0.014805341529479467,233.8081886165566,80.90169141370019
Benchmark,117,124,0.5117,0.8575,0.017673494289164548,0.014579561562320187,255.62751441054266,98.92012631153683
Benchmark,117,124,0.5069,0.834,0.020401804197392365,0.015573028504062982,242.0770048287016,84.94431934284732
Benchmark,117,124,0.5017,0.8283,0.01767472075924983,0.014547106788486107,270.3603854590243,94.71552158526625
Benchmark,117,124,0.5292,0.8317,0.020472962855672492,0.0155719759168035,232.0964559900897,79.81367857908612
