s,c,step,test,scenario,group
0.6041666666666657,0.0,1,0,RND,Benchmark
0.5482291666666669,0.052083333333333336,1,0,RND,Benchmark
0.49739583333333326,0.10416666666666667,1,0,RND,Benchmark
0.4468749999999997,0.15625,1,0,RND,Benchmark
0.3972916666666666,0.20833333333333334,1,0,RND,Benchmark
0.35145833333333343,0.2604166666666667,1,0,RND,Benchmark
0.3052083333333333,0.3125,1,0,RND,Benchmark
0.25718749999999996,0.3645833333333333,1,0,RND,Benchmark
0.20875,0.4166666666666667,1,0,RND,Benchmark
0.16479166666666664,0.46875,1,0,RND,Benchmark
0.12875000000000003,0.5208333333333334,1,0,RND,Benchmark
0.10093749999999999,0.5729166666666666,1,0,RND,Benchmark
0.07635416666666667,0.625,1,0,RND,Benchmark
0.06322916666666666,0.6770833333333334,1,0,RND,Benchmark
0.046041666666666654,0.7291666666666666,1,0,RND,Benchmark
0.03583333333333335,0.78125,1,0,RND,Benchmark
0.02770833333333335,0.8333333333333334,1,0,RND,Benchmark
0.02083333333333333,0.8854166666666666,1,0,RND,Benchmark
0.013437500000000002,0.9375,1,0,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,0,RND,Benchmark
0.0,1.0,1,0,RND,Benchmark
0.6041666666666657,0.0,1,1,RND,Benchmark
0.5518749999999999,0.052083333333333336,1,1,RND,Benchmark
0.5060416666666666,0.10416666666666667,1,1,RND,Benchmark
0.4610416666666668,0.15625,1,1,RND,Benchmark
0.4077083333333335,0.20833333333333334,1,1,RND,Benchmark
0.3538541666666668,0.2604166666666667,1,1,RND,Benchmark
0.29729166666666673,0.3125,1,1,RND,Benchmark
0.24322916666666664,0.3645833333333333,1,1,RND,Benchmark
0.19968750000000005,0.4166666666666667,1,1,RND,Benchmark
0.1585416666666667,0.46875,1,1,RND,Benchmark
0.1190625,0.5208333333333334,1,1,RND,Benchmark
0.09406250000000002,0.5729166666666666,1,1,RND,Benchmark
0.07156249999999996,0.625,1,1,RND,Benchmark
0.05541666666666667,0.6770833333333334,1,1,RND,Benchmark
0.04593749999999999,0.7291666666666666,1,1,RND,Benchmark
0.03645833333333334,0.78125,1,1,RND,Benchmark
0.02708333333333335,0.8333333333333334,1,1,RND,Benchmark
0.020312499999999997,0.8854166666666666,1,1,RND,Benchmark
0.014270833333333337,0.9375,1,1,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,1,RND,Benchmark
0.0,1.0,1,1,RND,Benchmark
0.7395833333333336,0.0,1,2,RND,Benchmark
0.6657291666666666,0.052083333333333336,1,2,RND,Benchmark
0.5801041666666665,0.10416666666666667,1,2,RND,Benchmark
0.49875000000000014,0.15625,1,2,RND,Benchmark
0.4280208333333334,0.20833333333333334,1,2,RND,Benchmark
0.35989583333333336,0.2604166666666667,1,2,RND,Benchmark
0.2988541666666667,0.3125,1,2,RND,Benchmark
0.2385416666666666,0.3645833333333333,1,2,RND,Benchmark
0.19031249999999997,0.4166666666666667,1,2,RND,Benchmark
0.1480208333333334,0.46875,1,2,RND,Benchmark
0.11833333333333325,0.5208333333333334,1,2,RND,Benchmark
0.09177083333333336,0.5729166666666666,1,2,RND,Benchmark
0.07510416666666665,0.625,1,2,RND,Benchmark
0.05593749999999998,0.6770833333333334,1,2,RND,Benchmark
0.04281250000000001,0.7291666666666666,1,2,RND,Benchmark
0.034583333333333334,0.78125,1,2,RND,Benchmark
0.02635416666666666,0.8333333333333334,1,2,RND,Benchmark
0.019687499999999986,0.8854166666666666,1,2,RND,Benchmark
0.014166666666666668,0.9375,1,2,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,2,RND,Benchmark
0.0,1.0,1,2,RND,Benchmark
0.6458333333333343,0.0,1,3,RND,Benchmark
0.5813541666666667,0.052083333333333336,1,3,RND,Benchmark
0.5069791666666668,0.10416666666666667,1,3,RND,Benchmark
0.43697916666666664,0.15625,1,3,RND,Benchmark
0.37458333333333316,0.20833333333333334,1,3,RND,Benchmark
0.3078125,0.2604166666666667,1,3,RND,Benchmark
0.2498958333333333,0.3125,1,3,RND,Benchmark
0.20916666666666664,0.3645833333333333,1,3,RND,Benchmark
0.17229166666666657,0.4166666666666667,1,3,RND,Benchmark
0.14250000000000002,0.46875,1,3,RND,Benchmark
0.11791666666666666,0.5208333333333334,1,3,RND,Benchmark
0.09583333333333333,0.5729166666666666,1,3,RND,Benchmark
0.07666666666666665,0.625,1,3,RND,Benchmark
